# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.216758690204850613e+00 3.508236437700760625e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.187698480091271325e+00 3.462550177469096250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.635059599409206310e+00 4.141283362863375000e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.599341173234701152e+00 4.088981555734166250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.564989627021465157e+00 4.038379237238415000e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.531918144755760380e+00 3.989380905155141250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.500047344904028801e+00 3.941897863102237500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.906272843103244075e+00 4.528220910254603125e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.868212481047700990e+00 4.474985079649030625e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.831579892789848341e+00 4.423423307321812500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.796285797266585771e+00 4.373442609247227500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.762248937118458425e+00 4.324958852571699375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.140348547207294061e+00 4.848289865698781875e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.100447969191724162e+00 4.794606448804309375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.062015821782014147e+00 4.742562720410311250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.024962125203078056e+00 4.692070600750741250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.989204641101831594e+00 4.643049341796117500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.083743416634598944e+00 3.297259472957827500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.039093643292226865e+00 3.225369236092064375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.997015164025341516e+00 3.157124557775017500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.957266284400941636e+00 3.092217194102208125e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.919636271635397851e+00 3.030375350718093750e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.507213683972345564e+00 3.952597204034626875e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.456817334673901065e+00 3.877075206269899375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.409224493159380032e+00 3.805152543346537500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.364179470133771055e+00 3.736537050652642500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.321458401330719123e+00 3.670969909445358125e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.837640211670177770e+00 4.431975473236348750e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.783422650189511405e+00 4.355152772927000625e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.732127273052702865e+00 4.281818400146066875e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.683495108067614598e+00 4.211698926958677500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.637298540469803054e+00 4.144551153527319375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.109545138775888340e+00 4.806877286701211250e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.052673410183465830e+00 4.729861497713122500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.998776739872864638e+00 4.656200825288142500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.947598642947651726e+00 4.585640468415812500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.898912891524485502e+00 4.517953044900764375e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.340547545591470158e+00 5.112412151025656875e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.281804710812635584e+00 5.035803396021011875e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.226048252140344186e+00 4.962410244417217500e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.173027487197716656e+00 4.891995593572338750e+14
7.742636826811277500e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.122520573541396338e+00 4.824347242622301875e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.251691390838742368e+00 3.562856081252511250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.190359170418192836e+00 3.466742545003508750e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.133518568819357863e+00 3.376766471727766875e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.080637771780796008e+00 3.292276597984805000e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.031269727571095807e+00 3.212716425360485625e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.684657156859485916e+00 4.213381174542179375e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.616776096784104055e+00 4.114550954991131875e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.553642437755775152e+00 4.021598588030840000e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.494716597795227919e+00 3.933930529510743750e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.439541827326817014e+00 3.851036270483961250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.015957680721246259e+00 4.679753525672397500e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.944215341651998052e+00 4.580954578079747500e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.877281311080559956e+00 4.487700933822064375e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.814630073461694693e+00 4.399457368651836250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.755813966975696694e+00 4.315761078466509375e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.283783030395178937e+00 5.038395291820970000e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.209747778900698734e+00 4.940827107317338125e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.140479333881644131e+00 4.848465251785601250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.075475776989395005e+00 4.760827285524621250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.014306916682958359e+00 4.677493475317925625e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.507628263375870858e+00 5.326392909262768125e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.432306353626287443e+00 5.230635489172571875e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.361652070328958963e+00 5.139758061761105000e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.295191207332530681e+00 5.053325313003261250e+14
7.742636826811277500e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.232515111638327721e+00 4.970956828985923125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.406342899907675914e+00 3.800779013921849375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.328511463173517537e+00 3.681827781262375625e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.257447221259457404e+00 3.571824517370019375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.192206306188044351e+00 3.469651888984855000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.132020928065962107e+00 3.374384006619737500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.843270177028904389e+00 4.439912431248429375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.758877814937226614e+00 4.320141608912553125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.681408138317621148e+00 4.208676865575303750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.609944772400627944e+00 4.104541409151025625e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.543734747877085756e+00 4.006920169326380000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.170852823618540484e+00 4.889094468683500000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.083268982686927728e+00 4.771383836371756250e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.002493745829087235e+00 4.661302052100305000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.927669406799990437e+00 4.557999731165215625e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.858084047091909774e+00 4.460760640595898125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.430912154209793563e+00 5.228852181751853750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.341999211741792042e+00 5.114296139574524375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.259657785673653496e+00 5.006730435980577500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.183098556793638956e+00 4.905417453733923125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.111659914083397371e+00 4.809727159098890625e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.644743856625987988e+00 5.497806097252906875e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.555622189561684188e+00 5.386813582951304375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.472780596429802191e+00 5.282233854797183750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.395497340241435236e+00 5.183419477821938125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.323163193334321974e+00 5.089816096684845000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.547610358912572703e+00 4.012664918117028125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.453970493718306667e+00 3.872789574011505625e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.369578302096190470e+00 3.744788814347366875e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.292978963836201256e+00 3.626992845936262500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.223021970476768416e+00 3.518053584569248750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.983696484334476207e+00 4.635471872545104375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.884269386346836939e+00 4.497486011367954375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.793991527466499925e+00 4.370183359241251250e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.711513004447439368e+00 4.252166623365373125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.635749875602972914e+00 4.142290972610207500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.303938135405725340e+00 5.064753770940332500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.202609816436715828e+00 4.931357722865587500e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.110019837180193036e+00 4.807517078091055000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.024953509590932565e+00 4.692058824308443125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.946422946889098338e+00 4.584012425952641250e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.553634110964174919e+00 5.384319872080364375e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.452401492995579080e+00 5.256295223613096875e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.359386423621214313e+00 5.136826856772308750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.273509369596107721e+00 5.024926106098480000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.193881394055832601e+00 4.919763439708356875e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.755715465920397733e+00 5.633869752388180000e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.655679680817323085e+00 5.511319368071793750e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.563315703813005442e+00 5.396456476749011250e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.477668233890921723e+00 5.288442246219663125e+14
7.742636826811277500e+14 5.750000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.397941862265220880e+00 5.186563838792853750e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.675784224359405439e+00 4.200527678743090000e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.567406418360406839e+00 4.041949098719676875e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.470817050857487818e+00 3.898120075286503750e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.383985579793147735e+00 3.766772207041303750e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.305343856191402807e+00 3.646112753385726875e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.107049334201397617e+00 4.803512642875611250e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.994364686628793848e+00 4.650141569767442500e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.892958929622014175e+00 4.509637390336515000e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.801030670408360290e+00 4.380179198005502500e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.717161014364320781e+00 4.260301117629815000e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.417284390232385505e+00 5.211400155441955000e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.304467624417548599e+00 5.065445066069872500e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.202118361612661612e+00 4.930705342525781250e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.108677786709669544e+00 4.805708151466883125e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.022896655384031295e+00 4.689246887585953750e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.654990916310496107e+00 5.510468949155793125e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.543992101222297464e+00 5.372214493219136250e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.442594725134927369e+00 5.243783056201131250e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.349459467970935300e+00 5.123971103400510625e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.263496773461857625e+00 5.011777484472841875e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.844498738091760348e+00 5.741061297975820000e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.736265155477638267e+00 5.610190665143211250e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.636801764640463563e+00 5.487977737558149375e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.544957944202681066e+00 5.373427925055485625e+14
7.742636826811277500e+14 5.750000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.459785401206439293e+00 5.265703273144647500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.396747473868606981e+00 3.324883832263974375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.362463076560109343e+00 3.278966840837590625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.329542468405309208e+00 3.234621431502365625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.297895876394863368e+00 3.191755747391467500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.267441607504256940e+00 3.150285267763672500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.888191482236252217e+00 3.954324172941816875e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.848911776244800187e+00 3.905924779661316250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.811159412465747742e+00 3.859104361580652500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.774835757861924268e+00 3.813773152387041875e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.739850764808979378e+00 3.769847818670860000e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.277688750958908326e+00 4.417496012330250625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.234798163031052276e+00 4.367936046621533750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.193541178574619277e+00 4.319935240131532500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.153814357062987295e+00 4.273407549593955625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.115522977680560857e+00 4.228272391424373750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.603117629436746849e+00 4.782590427915053125e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.557473288436024283e+00 4.732514848399805000e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.513534049984473384e+00 4.683968404056786250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.471193688145251866e+00 4.636867837368494375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.430354826769303589e+00 4.591135204206111250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.883678528814560771e+00 5.082697393569858125e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.835871993071493069e+00 5.032471849999810000e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.789818316412480126e+00 4.983739999371806250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.745410001090500707e+00 4.936421392829621875e+14
