# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 9.008553995366664680e+00 6.984888227773453750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 9.263707155149823791e+00 7.097823384543318750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 9.508620048512055334e+00 7.203894286639782500e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 7.772669245988882203e+00 6.398947249960711250e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.011118371206155331e+00 6.517414786690445000e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.239419977001647410e+00 6.628298136346667500e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.458621641781860490e+00 6.732518505118550000e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.669607694672789577e+00 6.830840742453016250e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 7.310778108801006425e+00 6.161269075061848750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 7.520013204761654357e+00 6.270320248819266250e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 7.720962047965824304e+00 6.372887549312860000e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 7.914425895024542967e+00 6.469709500380805000e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.101087037286522019e+00 6.561402777456118750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.977179753452019462e+00 5.982404038854538750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 7.164218206199205241e+00 6.083463184214116250e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 7.344330554937099187e+00 6.178914900552555000e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 7.518145312942857039e+00 6.269357016245688750e+14
5.994842503189421250e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 7.686202951426519547e+00 6.355294306864008750e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.004334791369407398e+00 1.452162373316104750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.057767414855604216e+00 1.467415811020862250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.110265112544606581e+00 1.482284682554616000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.161869154505056123e+00 1.496788143967108500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.212618152256868420e+00 1.510944167645852500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.354739084650423475e+00 1.256364347863631000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.399808788868760256e+00 1.270604186813184000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.444109559001729881e+00 1.284501015856224000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.487675003657893402e+00 1.298071741717229250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.530536102116524244e+00 1.311331686194203250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.957467971783701355e+00 1.126213672336481750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.997242990576577615e+00 1.139632514626741250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.036355441429595903e+00 1.152741246410499250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.074833608424528464e+00 1.165554544728451000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.112703850740931255e+00 1.178086031755040750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.682242243534184833e+00 1.030860277423194250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.718234428481505205e+00 1.043583885162305000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.753640745072266416e+00 1.056024660880275500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.788485650204028943e+00 1.068195504378132500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.822791721195195613e+00 1.080108132320596625e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.477194923581198971e+00 9.568630659151947500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.510289260256371335e+00 9.689825296870232500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.542856699362718853e+00 9.808421782607457500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.574918567656452328e+00 9.924532264420888750e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.606495003010643075e+00 1.003826369736190875e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.691632451272911730e+00 1.360376834748899500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.764816479722189246e+00 1.382253731483147500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.836149684127457604e+00 1.403341185158522500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.905749541325735041e+00 1.423695758542537250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.973721909829719845e+00 1.443368075919568750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.104119709500046120e+00 1.175252378166657250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.165353940846359126e+00 1.195378606473809750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.225096316029520516e+00 1.214820383613627000e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.283438381901554237e+00 1.233624282349421750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.340462894602417965e+00 1.251832188517672250e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.747730519637667790e+00 1.053953181622707750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.801368303471352572e+00 1.072677012204174500e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.853744402598994423e+00 1.090797211524999125e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.904933775426417064e+00 1.108352944442118875e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955004415699846732e+00 1.125379622487167375e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.502680443679874411e+00 9.662022100682697500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.550878383278359696e+00 9.837531449647603750e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.597979869397011754e+00 1.000765458846208875e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.644048055712453049e+00 1.017272584315207750e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.689140395280049223e+00 1.033304876185062875e+15
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.321395915865903881e+00 8.988744318718882500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.365422114639845752e+00 9.154184464109547500e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.408478343516661457e+00 9.314775968049248750e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.450618823135288782e+00 9.470807428384423750e+14
7.742636826811277500e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.491893011131340874e+00 9.622541827509697500e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.437332539651647423e+00 1.282381475112502250e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.526573907487114301e+00 1.310109666123068000e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.612933287120889680e+00 1.336571962643116000e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.696641972252561636e+00 1.361882239788850000e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.777902716698060992e+00 1.386139601775758250e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.903692697478432727e+00 1.107929097781507875e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.977715913495269540e+00 1.133055799621663000e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.049465437082148345e+00 1.157116144336601000e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.119115411480986033e+00 1.180199869169820500e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.186819566803826831e+00 1.202385935818927500e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.582810564807862974e+00 9.953015438889022500e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.647141055524087072e+00 1.018376209499650875e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.709585934198194934e+00 1.040533627492936750e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.770283684237399235e+00 1.061846782310814875e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.829356919350307198e+00 1.082380031916079625e+15
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.363917449981089103e+00 9.148550931941120000e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.421307171197986108e+00 9.362395735690012500e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.477087622838160197e+00 9.568236589816656250e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.531372157908871934e+00 9.766675729823348750e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.584261707732397717e+00 9.958248572673545000e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.203153527380811827e+00 8.538194319708075000e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.255227691749533303e+00 8.737740221770522500e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.305901859376465080e+00 8.930223615079523750e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.355270822498018557e+00 9.116149198737656250e+14
7.742636826811277500e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.403419397933955981e+00 9.295968673526466250e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.228775298010055916e+00 1.216011417916370000e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.330931530791836348e+00 1.248800467731186750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.429158201361787839e+00 1.279821883066254500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.523827753289598075e+00 1.309262245522516500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.615258362299258899e+00 1.337279446547017000e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.742258870365197332e+00 1.052033574337584500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.826227884741181473e+00 1.081297538619247125e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.907164913337370482e+00 1.109114690430678000e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.985341324939158270e+00 1.135626595885103250e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.060990849423813831e+00 1.160954333702327500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.452372872880288490e+00 9.477277574177913750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.524761576294481724e+00 9.742608898601638750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.594685649671400807e+00 9.995801042909552500e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.662353829892103008e+00 1.023795917258284750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.727947797875179159e+00 1.047004381194377500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.256210204127853558e+00 8.741488152150190000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.320324785711556537e+00 8.984703720692123750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.382373309594590705e+00 9.217550489594480000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.442522270059265033e+00 9.440916290832383750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.500917067451522424e+00 9.655573430448971250e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.113173347537750768e+00 8.189195858239392500e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.170972075417074709e+00 8.413987340006925000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.227002744831440673e+00 8.629804093423618750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.281400750176364234e+00 8.837365821591611250e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.334285636191543389e+00 9.037309893181742500e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.056473665398402595e+00 1.159450903902966500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.168874306813834973e+00 1.196529510514663750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.276350783637386854e+00 1.231349414353557500e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.379430541440943347e+00 1.264178359870065750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.478555371697017229e+00 1.295238791240335250e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.611415830494975054e+00 1.005593228897057125e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.702952891886951647e+00 1.038191181088896875e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.790776148066111073e+00 1.068993017491808125e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.875256418429720906e+00 1.098193353436880750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.956708077117157440e+00 1.125956442528262750e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.348675894432259881e+00 9.091403233415973750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.426960021496610942e+00 9.383345691987887500e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.502284445854180639e+00 9.660574105347700000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.574926099863694695e+00 9.924559467476533750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.645122194507284696e+00 1.017655917766215625e+15
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.172290161618045445e+00 8.419087991291185000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.241142682354714033e+00 8.683942182339865000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.307557187141819899e+00 8.936483223372030000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.371748313357537885e+00 9.177854152537386250e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.433901766945278489e+00 9.409044787495210000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.044563109021292124e+00 7.919487391431176250e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.106250502340296205e+00 8.162123414089460000e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.165883377596133919e+00 8.394284742762753750e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.223632765789094634e+00 8.616881870124527500e+14
7.742636826811277500e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.279647435248220777e+00 8.830705983298663750e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.913191673973726914e+00 1.111170905786264750e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.033575523775841276e+00 1.151812342161306000e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.148138559003541559e+00 1.189740752604614250e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.257564686650589625e+00 1.225307031279201250e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.362416402007768479e+00 1.258797274389438500e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.504764155498753642e+00 9.669639732167052500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.601899032437705817e+00 1.002174819518301250e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.694742323284520680e+00 1.035287993413929625e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.783758512119136164e+00 1.066548609475764000e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.869335456705540466e+00 1.096160298638159250e+15
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.265850356930965148e+00 8.778228581314392500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.348277636858331796e+00 9.089907962795466250e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.427350017788989955e+00 9.384790308143243750e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.503404261834057731e+00 9.664668541847953750e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.576725346178000198e+00 9.931056556873393750e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.106685453567364696e+00 8.163825275263476250e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.178701000951803302e+00 8.443880060660117500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.247998624296980719e+00 8.710144696830752500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.314832713102727091e+00 8.963974392258557500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.379420828229374951e+00 9.206526852880643750e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.992180031113069516e+00 7.711466872875161250e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.056330567141447574e+00 7.965967076935285000e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.118223792884739165e+00 8.208925940396808750e+14
