# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.710196269766188770e+00 5.897280566142247500e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.710196269766189658e+00 5.897280566142251250e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.710196269766188770e+00 5.897280566142247500e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.710196269766187882e+00 5.897280566142245000e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.710196269766188770e+00 5.897280566142247500e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.710196269766187882e+00 5.897280566142245000e+14
7.742636826811277500e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.710196269766188770e+00 5.897280566142247500e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509470120e+00 5.785924564157065000e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509470120e+00 5.785924564157065000e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469232e+00 5.785924564157052500e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469232e+00 5.785924564157052500e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469898e+00 5.785924564157062500e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469232e+00 5.785924564157052500e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.227931805509469454e+00 5.785924564157056250e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.227931805509469676e+00 5.785924564157058750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.085870452670404607e+00 6.609246081622093750e+14
